session_id,target
1101,3.439719949961198e-05
1102,4.8849408111073415e-06
1103,3.912721125810617e-07
1104,0.00505793495985269
1105,0.018426887420512236
1106,9.280918325747271e-06
1107,2.2382001189501453e-05
1108,0.00016544602685355698
1109,1.612835561707054e-05
1110,0.0003243626722157649
1111,1.1876318369047763e-05
1112,0.00029974060709021805
1113,7.825842524915145e-05
1114,6.764608671179405e-05
1115,2.5200902654966484e-06
1116,4.11280198151027e-06
1117,6.265627390276493e-06
1118,0.0001482194648487893
1119,0.00012747632773819017
1120,5.486342870326303e-06
1121,5.095940499758571e-06
1122,3.2840094241989074e-05
1123,4.629915494535853e-05
1124,0.0008197766272157475
1125,0.00010396781925300111
1126,0.00010722272604793549
1127,4.596434217496021e-06
1128,0.0002615282494591608
1129,1.9022069381348129e-06
1130,5.637695058240221e-09
1131,1.621047528264755e-05
1132,0.03295882063664885
1133,1.2388178441450954e-05
1134,3.649675776202976e-07
1135,0.00019131484146395813
1136,0.0004155857015497258
1137,3.3970206873998847e-06
1138,0.20920459055376675
1139,0.0007494810907335995
1140,4.231719385203018e-06
1141,5.20902639142674e-05
1142,0.00010739272094408182
1143,0.00011902999888150799
1144,9.375567764001667e-06
1145,0.00017951043436476347
1146,1.818739134335526e-05
1147,0.006011760326863559
1148,6.809051863270527e-06
1149,4.283877007310467e-06
1150,1.158955050861711e-05
1151,0.0006539091449375153
1152,1.4041006196420101e-05
1153,8.737864321049619e-05
1154,2.26440321942796e-06
1155,7.89581883223832e-07
1156,0.0006310363246307584
1157,0.0031230666711050533
1158,0.008497174299872592
1159,6.720130658572744e-06
1160,0.0008080502904330686
1161,1.4888575930828802e-05
1162,3.5754459911207862e-06
1163,1.1564953875684635e-06
1164,0.00014095959549113531
1165,2.31328655276322e-06
1166,0.00010918640462840742
1167,4.133195350443406e-05
1168,0.0012391809442960386
1169,1.4244025208399817e-05
1170,2.988741845529237e-07
1171,2.881329170975467e-05
1172,0.0027136721139217534
1173,1.922665473955772e-05
1174,1.4141851331031266e-06
1175,0.002065551191357635
1176,2.6765324856855958e-06
1177,6.2456580985638084e-06
1178,0.00028729549606933705
1179,0.00014018797086973688
1180,1.4008512913958172e-05
1181,7.93858045695585e-05
1182,0.00014491319934450505
1183,0.0002827422368802885
1184,0.00020946900055962876
1185,4.2682554103702975e-06
1186,0.015910724122101254
1187,7.233128748687461e-05
1188,5.5799662017325815e-06
1189,1.6928049067168402e-07
1190,6.416731413962784e-06
1191,1.0150076927856923e-05
1192,1.1699677422998851e-06
1193,1.589746694841723e-05
1194,4.304215662903849e-06
1195,2.8270837167736232e-05
1196,4.1262033008967446e-05
1197,0.00023383560510250746
1198,9.186352729630696e-05
1199,9.848395647831537e-06
1200,0.00010949418804804783
1201,3.478713727203254e-06
1202,0.0021380059375795224
1203,2.383032530041544e-07
1204,8.822132967747282e-05
1205,4.5049376446366377e-07
1206,0.00014137293035305546
1207,7.01642160445887e-08
1208,2.8313979723904825e-07
1209,0.0002909213611230292
1210,7.175694965905599e-05
1211,3.97088160032796e-07
1212,3.7704546251490263e-06
1213,2.078491070139142e-05
1214,0.0015315071383511336
1215,3.029206932072395e-07
1216,4.967980422126294e-06
1217,8.618601758215038e-06
1218,1.511132670234235e-06
1219,0.01231830827477501
1220,9.186677313204456e-06
1221,8.148868549117075e-12
1222,4.221953597730833e-06
1223,3.9727843236236715e-07
1224,1.4153063075246562e-05
1225,4.152471722543798e-06
1226,6.798392103029374e-05
1227,5.499108323192385e-06
1228,4.196723163259844e-06
1229,1.5303096314523975e-05
1230,1.650454406353072e-05
1231,0.011067441709447115
1232,1.77298808715208e-05
1233,5.7358847975034695e-05
1234,0.0008293199443145378
1235,0.00046883733403106306
1236,0.00024664505739139094
1237,1.2499833085269186e-05
1238,2.2300046669872157e-05
1239,5.826452780204932e-06
1240,1.3355140716028197e-06
1241,0.017209432436775623
1242,0.00017300546114187322
1243,2.341071365785057e-06
1244,2.9389605275942056e-09
1245,1.483454360960056e-05
1246,0.0001329185632620281
1247,0.011008388951013503
1248,3.132484288106663e-05
1249,1.4480092644691276e-08
1250,0.0003214154296542148
1251,1.0374533119463064e-06
1252,0.00039651440808622073
1253,0.0031316925771607165
1254,0.0011489183973418852
1255,6.75446478814409e-07
1256,5.288915947594227e-07
1257,0.0003924746990288515
1258,6.571470898092861e-05
1259,0.009162960699727881
1260,0.0044379386041506165
1261,7.753155726634843e-06
1262,0.0002125868851198723
1263,0.0024593973461425646
1264,1.0633423370096256e-05
1265,0.0004966519231503283
1266,0.00017210291757559893
1267,4.488540992143999e-08
1268,7.207681858818212e-09
1269,9.90209688752864e-07
1270,0.002440827832264045
1271,8.373366802900959e-06
1272,6.0770567165970845e-06
1273,0.00015709178909726
1274,7.326283449280375e-05
1275,6.478123791196931e-06
1276,0.0004480316316630849
1277,4.69034552205284e-07
1278,0.00016150918984657602
1279,8.313308599029638e-05
1280,1.5775805808529063e-06
1281,1.9410658698930014e-05
1282,6.778374475806824e-07
1283,6.8793607059880426e-06
1284,1.5073335545554515e-06
1285,2.225078071604753e-07
1286,0.0002922590673406529
1287,0.00043819626314337316
1288,9.457879894689284e-05
1289,0.00015514618375822673
1290,1.8587980191815244e-07
1291,3.686563943068742e-05
1292,0.0003283417601217522
1293,1.181825971526492e-05
1294,1.307868434465316e-05
1295,9.729420130727483e-05
1296,4.753175450539635e-08
1297,0.9447905980454626
1298,0.0002686414330491996
1299,8.13274829711151e-05
1300,1.0650888301925642e-05
1301,0.0005652031753548011
1302,3.9046320693628497e-07
1303,0.0003694234677274594
1304,4.664099826020975e-07
1305,8.144467776712411e-05
1306,0.010482184484369774
1307,0.001067255267666927
1308,0.0002904277271077973
1309,4.027328974307669e-06
1310,0.021879344844313375
1311,0.00924894020322101
1312,0.0035604434462226673
1313,0.0002667985079445567
1314,3.8387003221763195e-06
1315,2.032189694074789e-06
1316,0.0008355583806157217
1317,0.0012795424940190761
1318,0.0004124896114316325
1319,8.248720882857322e-06
1320,4.793987486783111e-05
1321,0.009734181747679541
1322,0.0035390328276258534
1323,4.663016251048556e-06
1324,4.0993601274879074e-05
1325,0.0012284306741072975
1326,0.00019166205742713336
1327,3.096790621303056e-07
1328,0.10431039554782255
1329,7.721880138913735e-06
1330,1.9508724810940162e-07
1331,3.7809186020627046e-07
1332,0.0006639912684283793
1333,0.0004555909949245002
1334,0.0001457822603788062
1335,0.023372609311684205
1336,0.00017318217488253995
1337,8.255009166195614e-05
1338,8.803875745431998e-08
1339,5.276634269629986e-07
1340,0.00040390877779529857
1341,3.712589570979293e-05
1342,6.8207487879226245e-06
1343,4.99292447496586e-06
1344,1.6652454231221437e-06
1345,0.00024897554540750005
1346,3.5767752615939265e-06
1347,0.00011608830861063098
1348,2.0255850098466503e-08
1349,0.001975373713634321
1350,8.42485774103748e-07
1351,9.477496957765934e-05
1352,0.009620046765013306
1353,6.581614082124419e-06
1354,0.002613532008733042
1355,0.042953545592677965
1356,3.2301758164360042e-06
1357,9.042019558772456e-05
1358,0.0009292906509373271
1359,8.645843082323744e-05
1360,6.078343294196185e-06
1361,0.005470614720345473
1362,0.000542382386968254
1363,3.962124336744945e-05
1364,1.1165493967666222e-05
1365,0.0004986749792019483
1366,0.0007576826172256201
1367,0.000281136691088558
1368,0.0012260803402034369
1369,0.012343348205955318
1370,0.008073818292839879
1371,0.00708372004626421
1372,4.1386947779033756e-05
1373,0.00010546547691145204
1374,1.3325628932599556e-05
1375,1.4140807489550841e-05
1376,5.574522744604213e-05
1377,4.767646286739478e-06
1378,0.01688470524368336
1379,0.0005245511711062507
1380,3.3424277144465777e-06
1381,1.3216284652026519e-05
1382,3.2785393459115405e-05
1383,0.0002649035400120238
1384,5.6995977379772993e-05
1385,5.342894154660216e-05
1386,0.0001515936817387303
1387,0.0002738760294802527
1388,5.691776073480184e-07
1389,0.0003591026909623344
1390,4.5319827677488125e-06
1391,0.00019673315692020493
1392,0.0006030591237635188
1393,0.00494279984008607
1394,4.154192354649254e-05
1395,1.0460400005678918e-07
1396,0.9760440492791492
1397,0.00021678562147455814
1398,4.8166244330683445e-05
1399,6.372267524744213e-05
1400,2.021239733412901e-06
1401,6.891734120535944e-05
1402,0.0001763094586561944
1403,0.001387520468439909
1404,3.1341580560494315e-06
1405,1.97733776501002e-06
1406,0.002493336564995931
1407,1.1794655147675308e-05
1408,2.4490304348031634e-05
1409,0.0019025302144884113
1410,4.9198542506743974e-06
1411,4.739248037699526e-05
1412,0.008576945476153888
1413,0.00017945610158134776
1414,0.0002504893449176848
1415,2.8004089388711204e-06
1416,0.00019751153075631147
1417,0.005651083979453915
1418,4.839015882739147e-05
1419,0.00016564538167448614
1420,0.00041962953952693493
1421,5.381672473201673e-06
1422,2.3671813296759377e-05
1423,0.00024356836835047303
1424,7.89199267556164e-06
1425,3.9588361029863084e-05
1426,1.0034900006914384e-06
1427,3.149003782610403e-05
1428,9.597759925855485e-05
1429,1.169244791483887e-06
1430,1.524676209171088e-05
1431,1.1582989887797319e-06
1432,2.6690467203686633e-06
1433,2.868833878696142e-06
1434,7.721880138913735e-06
1435,0.00014159741791869347
1436,0.011104563507078828
1437,1.4492056590236865e-05
1438,0.0040440653073100675
1439,1.263531325636152e-07
1440,1.0976909773523377e-05
1441,2.2913507826039626e-06
1442,4.9461088886134265e-05
1443,0.00019803267602222808
1444,4.50818897124946e-06
1445,5.075256799828823e-06
1446,0.004355165636345268
1447,1.4722095137491635e-06
1448,7.433989161188336e-05
1449,0.00323453944972923
1450,4.1530438346395863e-07
1451,0.002329627916768652
1452,1.4324552342083021e-05
1453,4.1618296550321294e-05
1454,0.0002208154856212582
1455,0.014015251675240236
1456,1.829840885591988e-06
1457,0.0004054336026005663
1458,0.00024139888012540843
1459,0.00019186494039251183
1460,9.190943452950699e-06
1461,0.0012209223101376145
1462,7.073568117259965e-07
1463,0.004950559804662348
1464,7.735351467198538e-06
1465,5.400478677577304e-06
1466,0.00030644530018829027
1467,9.284735375769397e-05
1468,0.0004167679698987542
1469,0.22053094078087368
1470,1.544105647206918e-05
1471,0.00045173138438859786
1472,7.092580215742108e-07
1473,3.482626820081912e-11
1474,5.592659916130427e-07
1475,0.000504793700879469
1476,0.00015686771119829293
1477,8.348398823947048e-05
1478,9.32633708846237e-05
1479,7.31690338343177e-05
1480,0.0008660317014656986
1481,5.845392431652992e-05
1482,0.0009986209828999873
1483,1.0530571195394185e-05
1484,0.00014614847878828126
1485,1.4411933024824978e-06
1486,0.0005118784624846893
1487,4.131341368067779e-07
1488,0.0006246887227621176
1489,0.0019820206307873548
1490,0.8937499991474912
1491,0.016156906790454582
1492,1.0191110709881317e-06
1493,1.3733618615612275e-05
1494,0.008865459424787163
1495,9.87716874803418e-06
1496,0.0001789599892829957
1497,1.8710444488088712e-06
1498,0.0006557189508821251
1499,4.021681496733752e-05
1500,0.090415067414644
1501,0.00041739566493460557
1502,5.645821299497398e-07
1503,0.03252054225429286
1504,0.0021658905949846867
1505,0.0013766580307313066
1506,0.0056339066784726185
1507,2.7305383449488865e-10
1508,4.49795767297502e-07
1509,4.801109006268859e-06
1510,6.1898994078394536e-06
1511,1.5103394736511594e-06
1512,8.92215288730355e-05
1513,9.650722198808827e-08
1514,1.4469436474440819e-05
1515,2.1000232554188984e-06
1516,0.00016826859127324118
1517,2.6758788064966972e-05
1518,0.00025138249617137897
1519,5.076480616776564e-06
1520,0.00010028864927105188
1521,1.1469704574851011e-05
1522,3.3522550207361512e-06
1523,5.342841342178465e-06
1524,7.997421771925174e-06
1525,0.0007713775897673938
1526,0.0005395683660272343
1527,1.439095654041825e-06
1528,5.8078785857186715e-06
1529,0.00536729393626614
1530,2.1043649764558514e-07
1531,3.873850567983301e-06
1532,0.00015620955974288367
1533,6.698928701115276e-05
1534,0.00010479443723595657
1535,6.26951317770914e-06
1536,2.3692267889934484e-07
1537,0.014756615526478077
1538,1.2939553147817313e-06
1539,0.16189564822346375
1540,0.00015818275769123393
1541,1.5241165526856684e-06
1542,4.936385057062928e-07
1543,3.783372546714755e-05
1544,2.9221112812379247e-05
1545,1.0758013199413992e-05
1546,3.926663611630077e-05
1547,1.8317721183584565e-07
1548,0.0023923921000841373
1549,4.3842158931785623e-07
1550,0.0026163782374692
1551,2.945507672743484e-07
1552,6.816003940385725e-05
1553,1.1001530533016906e-06
1554,2.9635785634605633e-06
1555,0.015439488944744168
1556,2.307585987502758e-06
1557,7.977920348214177e-07
1558,7.1651804457351465e-09
1559,0.035860368563418024
1560,0.00013728574047877396
1561,4.477948534940331e-05
1562,0.00028815449452858756
1563,0.00022799885590113041
1564,2.7818457661003813e-09
1565,0.0003749215744476084
1566,1.8072472644075983e-05
1567,4.695309526410091e-06
1568,5.0894514834203e-07
1569,7.127977143020652e-06
1570,0.00019718778738868865
1571,0.0008224645952126679
1572,4.2162580948853503e-07
1573,9.210199391157109e-06
1574,9.068989487002598e-06
1575,0.017120369166818448
1576,3.6795774708527925e-06
1577,0.005869219464324586
1578,0.00015774128969173794
1579,7.808754472786069e-09
1580,7.040132031460112e-05
1581,1.9247947378258905e-05
1582,1.937179013799335e-06
1583,0.061326497536181496
1584,0.0017902638322236212
1585,0.00038057274683281605
1586,3.9692674527517275e-08
1587,0.003380261051861021
1588,7.396334510247395e-05
1589,0.020403552377914882
1590,0.003805467537984918
1591,1.615324222639033e-06
1592,0.006416322332527509
1593,1.6644477990770353e-06
1594,0.004080554142880053
1595,4.720021591008604e-06
1596,0.0006864559752658012
1597,4.737224117168967e-05
1598,0.0005318122059014186
1599,0.00014452492245496765
1600,0.00015564644708355245
1601,4.680993363658099e-05
1602,0.0002892579018570701
1603,1.5835929374790952e-05
1604,0.0005341528843926258
1605,5.719241140551876e-11
1606,0.0003735695899432853
1607,0.00019367538950667312
1608,1.421551343210341e-06
1609,1.1853334384418824e-05
1610,0.005830278026718484
1611,0.0002541677688023965
1612,5.305338346881948e-05
1613,1.2858762153837767e-06
1614,0.00017545120920996017
1615,1.2582826097072958e-05
1616,3.338850553344037e-06
1617,0.00015873723436409366
1618,9.936404008315323e-05
1619,0.00022053341916395048
1620,0.0027688224364981976
1621,6.75446478814409e-07
1622,0.0005458399850080668
1623,0.00028712044837693966
1624,2.6957140836267525e-06
1625,8.274290077626921e-06
1626,3.4408423855393047e-06
1627,7.089951966571474e-06
1628,8.730425825992016e-07
1629,6.958041020965938e-06
1630,0.00037673507830156153
1631,6.481069014165464e-05
1632,0.004405711781809276
1633,0.0028376657594274264
1634,2.2763565184501438e-07
1635,0.0008882931678527707
1636,0.00027925950885976446
1637,0.0004442783446827049
1638,5.416478073440253e-07
1639,1.338305861826559e-05
1640,1.6920904410200298e-07
1641,0.0014802832803539074
1642,0.07216102093908361
1643,5.981061768604113e-07
1644,3.7984843305957554e-06
1645,0.00021876116559942926
1646,0.0004773588361716492
1647,0.00013501061673623603
1648,2.9172001561662424e-06
1649,3.684151834141964e-05
1650,0.00023165294061851805
1651,0.008613107585749432
1652,0.00013611858894400447
1653,2.943141383847378e-06
1654,5.224723296336424e-05
1655,5.552222228137766e-05
1656,2.334801836391671e-07
1657,1.938001290153074e-06
1658,5.801218052437274e-07
1659,2.082483553984945e-05
1660,8.109981920558426e-06
1661,1.3095540201032094e-05
1662,0.0007077559878834055
1663,0.07596661625136596
1664,0.0018795541075238207
1665,8.354263038799443e-06
1666,0.0009664122030542267
1667,0.00464637589786106
1668,1.0179273077339275e-06
1669,1.9551810760177495e-06
1670,7.559196613539624e-05
1671,3.253163099917871e-05
1672,0.0017292341333616892
1673,9.065298676088951e-09
1674,5.002152572529348e-05
1675,6.137423031270213e-06
1676,4.701067632676546e-05
1677,1.3543771371088952e-05
1678,0.001655660375300001
1679,0.0765566616248381
1680,0.0008763396665359428
1681,0.004062719764688289
1682,8.849243577002991e-08
1683,0.3826269605794032
1684,0.022052847961041882
1685,0.0004988135142609022
1686,0.00019477054924367068
1687,0.07932197011093786
1688,0.0002977915776550133
1689,0.004919578119757532
1690,0.0006919563029921676
1691,6.480080665368582e-10
1692,0.0013480309542237665
1693,5.160082107533959e-05
1694,6.085167450409551e-05
1695,0.0003873013980696038
1696,5.236335230274866e-05
1697,0.001316225563023864
1698,3.7616687922825344e-06
1699,0.002392112834441092
1700,0.0001444498243065927
1701,0.005243997667365625
1702,0.020373433177722125
