session_id,target
1101,2.74185378312388e-05
1102,7.580804084479109e-06
1103,6.307877755739077e-07
1104,0.005768558236258483
1105,0.014263038674935651
1106,1.00933299487125e-05
1107,2.4710048334858267e-05
1108,0.00012919971734247633
1109,2.798391776731383e-05
1110,0.00033591169821645345
1111,1.2182055568642278e-05
1112,0.00042655133859526966
1113,5.742794718610754e-05
1114,0.00010259644853668667
1115,3.568819496747734e-06
1116,3.5129229506869538e-06
1117,6.842520931194588e-06
1118,0.00012708680162554619
1119,9.678149059036868e-05
1120,9.123738237097378e-06
1121,8.571252097996832e-06
1122,4.70689282523701e-05
1123,2.435930709457026e-05
1124,0.000780684995764656
1125,9.564892187417453e-05
1126,9.624083980574094e-05
1127,3.0471116503011644e-06
1128,0.00014536413614554114
1129,2.9826996573264484e-06
1130,1.1169434014848769e-08
1131,1.4627699783852637e-05
1132,0.023133092160000254
1133,1.963729864086759e-05
1134,8.815161246125739e-07
1135,0.0002120078330039039
1136,0.00040747877106154005
1137,4.175012551631721e-06
1138,0.14920247742594908
1139,0.0011369129652294841
1140,7.3237072480261825e-06
1141,3.366657917159468e-05
1142,0.0001549152176691498
1143,0.00014513870046697317
1144,1.0961582974019421e-05
1145,0.00031518455730384
1146,2.2523129674605568e-05
1147,0.0073860948400140645
1148,9.295899640349062e-06
1149,5.984720870868523e-06
1150,9.71665449210003e-06
1151,0.0006115658305728118
1152,1.4265089012546567e-05
1153,6.920161627741388e-05
1154,3.4595978152939675e-06
1155,9.24571325765488e-07
1156,0.00034579245664043286
1157,0.0025604068895800605
1158,0.005297039377416457
1159,9.627948316083017e-06
1160,0.0010742680657607705
1161,1.3624083746516383e-05
1162,6.545455399762272e-06
1163,4.193526055646867e-06
1164,6.64961602708708e-05
1165,3.250414147428173e-06
1166,6.766022850217351e-05
1167,3.3628423201192905e-05
1168,0.0012319361683067799
1169,1.5302490770663702e-05
1170,5.612884038737834e-07
1171,2.0672525907670105e-05
1172,0.0021471338472897044
1173,1.7632713159264177e-05
1174,2.1174743553067876e-06
1175,0.0016789255788108952
1176,3.5667829426082735e-06
1177,1.4189609511541493e-05
1178,0.00037990488410997986
1179,9.943577985045265e-05
1180,2.3213664218017623e-05
1181,5.188303444271295e-05
1182,0.00013585047660707748
1183,0.00022632366702806614
1184,0.00027908780753865034
1185,5.362398119315874e-06
1186,0.009895072435823445
1187,9.497833823372038e-05
1188,5.3802885907261566e-06
1189,3.421431824746126e-07
1190,6.864749868748853e-06
1191,1.402155837239883e-05
1192,1.7775633082320843e-06
1193,1.2168391586130913e-05
1194,9.45744050016507e-06
1195,2.615124163435802e-05
1196,6.583339414412381e-05
1197,0.00027554183363573235
1198,8.803858354311366e-05
1199,9.168858879867224e-06
1200,0.00010030841244151001
1201,6.597843204971409e-06
1202,0.0017724950066223902
1203,5.168914101058485e-07
1204,4.865638216736454e-05
1205,8.960432445178799e-07
1206,0.00022834724358502493
1207,1.2772810775977448e-07
1208,7.111237766944085e-07
1209,0.00018393899968446121
1210,8.751964303511586e-05
1211,4.78920771417431e-07
1212,6.829415511534165e-06
1213,4.580699357153733e-05
1214,0.0011452421544552716
1215,4.888429209811482e-07
1216,6.479980245707765e-06
1217,1.1049663853982313e-05
1218,3.067825568942262e-06
1219,0.011129333799075884
1220,1.0454134936301238e-05
1221,2.712247513242394e-11
1222,5.055604585337003e-06
1223,9.591819851235817e-07
1224,1.1709417991492705e-05
1225,4.783199996219166e-06
1226,5.3654188733739315e-05
1227,9.144868958755763e-06
1228,3.6614071061113268e-06
1229,1.740278992905311e-05
1230,2.047451811515563e-05
1231,0.010912765373402229
1232,1.4501074178894603e-05
1233,6.547781784614494e-05
1234,0.0007157330050495323
1235,0.0005728264087092658
1236,0.00017994973511784764
1237,1.8122678593759195e-05
1238,2.115436109499194e-05
1239,8.82666427663231e-06
1240,2.9995478577996966e-06
1241,0.009442222769676762
1242,0.0001269984399573951
1243,2.945040510300252e-06
1244,5.022532966360564e-09
1245,1.805228149321862e-05
1246,0.0001558778816491618
1247,0.008746389360493836
1248,4.573986479759587e-05
1249,3.512936413750381e-08
1250,0.0005326918458393101
1251,2.4492542988800003e-06
1252,0.0002576531677405543
1253,0.003369395016030403
1254,0.0010750501932528125
1255,1.0030003982274103e-06
1256,1.2277072893196717e-06
1257,0.00034490940811637415
1258,8.598738214090818e-05
1259,0.00759576378938373
1260,0.00313471734511639
1261,9.8181283897869e-06
1262,0.00021770507055204996
1263,0.0023061371985016025
1264,1.754328152781952e-05
1265,0.0005788305128066554
1266,0.00015465561574461552
1267,7.232883850662979e-08
1268,1.560806764235627e-08
1269,1.3577476203624482e-06
1270,0.0018130141271603584
1271,1.2427559877293442e-05
1272,8.269212155181294e-06
1273,0.00011412286155932931
1274,0.00010973797100335054
1275,5.3230548349008096e-06
1276,0.0006495638966879446
1277,4.305198621740543e-07
1278,0.00014523982897147935
1279,8.001154590434307e-05
1280,2.4044538758263777e-06
1281,4.370710934905673e-05
1282,1.4341474744199702e-06
1283,1.0445650261355001e-05
1284,2.570793779575355e-06
1285,2.894417471471323e-07
1286,0.0002905405148009933
1287,0.0007188710647932236
1288,0.00011568821628237286
1289,0.00011314058740663103
1290,3.4408499176703333e-07
1291,3.456661212737398e-05
1292,0.000273345502644999
1293,9.88832547492501e-06
1294,1.8943998019888596e-05
1295,0.0001298898916603899
1296,4.075432721152266e-08
1297,0.8960937815934066
1298,0.00016711305609599697
1299,6.883947963301013e-05
1300,1.0810659473347748e-05
1301,0.00073473224988264
1302,3.9081038549562715e-07
1303,0.00033748814050585895
1304,1.1595757869018672e-06
1305,0.00011235188556046224
1306,0.013714020544712328
1307,0.000920430680406929
1308,0.00035474566234849073
1309,4.890744629933752e-06
1310,0.013067360486340074
1311,0.006990485752566978
1312,0.0023432369573352734
1313,0.0002699825022639773
1314,5.654829125357127e-06
1315,4.7626201731736995e-06
1316,0.0007571129234584775
1317,0.0010609474850245837
1318,0.0004595410514148309
1319,9.326677443395688e-06
1320,2.8225140081226737e-05
1321,0.009507428374375898
1322,0.00308757437678352
1323,5.492718595120508e-06
1324,4.0806649047610743e-05
1325,0.001394552834955138
1326,0.00017281972100396096
1327,3.3880542549952643e-07
1328,0.054125545976591166
1329,6.631210758207619e-06
1330,3.406623321847359e-07
1331,4.835683212289867e-07
1332,0.0005515917536300512
1333,0.0004220150838034434
1334,0.0001401673357525684
1335,0.01285083819253311
1336,0.00027485429793187583
1337,0.00010134582893588345
1338,1.3855303198320018e-07
1339,1.0214752588586707e-06
1340,0.00031186864388837136
1341,2.5204672651701393e-05
1342,6.184302289426429e-06
1343,8.555138106209444e-06
1344,2.566944715441035e-06
1345,0.00020064786089440362
1346,7.104229335853965e-06
1347,0.00010981140748431999
1348,3.1092598292287456e-08
1349,0.001088298937156189
1350,1.0567130551995546e-06
1351,0.0001737639187523338
1352,0.006194118184570796
1353,1.1679370862978082e-05
1354,0.0014498504541232112
1355,0.04377783437536936
1356,2.340334165403183e-06
1357,7.067180512887115e-05
1358,0.0006569476648553227
1359,7.151514577728289e-05
1360,6.80079417071027e-06
1361,0.003428958038866079
1362,0.0005382894647470451
1363,4.6451232081523846e-05
1364,1.533822629433835e-05
1365,0.0005811772228313426
1366,0.0004527435892898686
1367,0.00025814695376549194
1368,0.0010142682278254762
1369,0.011595608426609037
1370,0.00596690771088294
1371,0.0029370918677459994
1372,5.310695606662746e-05
1373,0.00010079621318648247
1374,3.691474425875884e-05
1375,2.9308007257959788e-05
1376,6.813105070307188e-05
1377,8.141529947372154e-06
1378,0.011741737801905875
1379,0.0005280027571968831
1380,7.372264038628154e-06
1381,1.9261358546030946e-05
1382,2.9639016972713954e-05
1383,0.0006684115901857954
1384,5.056465299419936e-05
1385,6.077543253175939e-05
1386,0.00014300315706291302
1387,0.00025775875824524987
1388,6.380404379248121e-07
1389,0.0005663377369799976
1390,5.963519516084749e-06
1391,0.00020274410756944717
1392,0.0005267821921458092
1393,0.003924680911989799
1394,3.178866123312526e-05
1395,1.270545677937962e-07
1396,0.9572966915666234
1397,0.00015810711947150126
1398,3.850866916489653e-05
1399,6.547052812727196e-05
1400,2.307723884296239e-06
1401,6.180479050530961e-05
1402,0.0001890277769513168
1403,0.001080952107567673
1404,5.681216016170412e-06
1405,2.4203047269994916e-06
1406,0.0020631369089792605
1407,9.87656374570732e-06
1408,3.179080669669099e-05
1409,0.0009499521139727123
1410,5.998959533284084e-06
1411,0.00010031477336124434
1412,0.005447975767016208
1413,0.00013920745201226559
1414,0.00018536462879661805
1415,3.956837236449229e-06
1416,0.00020896369958664894
1417,0.003784576932981229
1418,6.609307347140164e-05
1419,0.00017214017758198873
1420,0.0003001350549214576
1421,1.0014701018999337e-05
1422,1.8265509624393628e-05
1423,0.0002067450871925718
1424,8.176795506126378e-06
1425,7.00765221141547e-05
1426,2.841911696495582e-06
1427,4.4002812748439326e-05
1428,5.9196895001755515e-05
1429,1.0318981839482073e-06
1430,2.5929451183281164e-05
1431,1.8338239366312072e-06
1432,4.36982254560191e-06
1433,5.170800760934823e-06
1434,6.631210758207619e-06
1435,0.00028704333335315634
1436,0.007583791639315642
1437,3.43345578591517e-05
1438,0.003950381817931447
1439,2.2245980280722745e-07
1440,9.017710359885897e-06
1441,2.8806716030258606e-06
1442,5.7563240788217515e-05
1443,0.00018891718780990538
1444,6.545325595370268e-06
1445,8.536622865973448e-06
1446,0.004171643367975543
1447,2.3711061703566557e-06
1448,7.813145712873707e-05
1449,0.003413190144343435
1450,7.718595483045445e-07
1451,0.0032429158717973893
1452,1.6964250548926948e-05
1453,3.685433493316395e-05
1454,0.00021199935315817722
1455,0.012511434714022327
1456,2.4748595721121867e-06
1457,0.00037341264231936886
1458,0.00019530843744460592
1459,0.00037198716024107085
1460,1.1200498433608299e-05
1461,0.0008934118842157698
1462,1.222766536703187e-06
1463,0.005324856171103488
1464,6.642725947106281e-06
1465,9.148816417407647e-06
1466,0.0002967188422557494
1467,8.057662813343597e-05
1468,0.00029038527992045427
1469,0.1669645392027766
1470,2.4464658785143287e-05
1471,0.0005520230425130961
1472,8.621828035130853e-07
1473,9.510775419115263e-11
1474,1.0856887121137722e-06
1475,0.0005882745582235734
1476,0.00014313558885109713
1477,0.00010446553227380435
1478,0.000109353956874082
1479,7.678970177474484e-05
1480,0.0007242126242037829
1481,3.538375628743992e-05
1482,0.0006055278650677358
1483,1.408149619561244e-05
1484,0.00012636915575139855
1485,1.5814871905765407e-06
1486,0.0005964919266237271
1487,8.220622518089189e-07
1488,0.0006422705716577103
1489,0.002392380192888842
1490,0.8319501704380456
1491,0.013001776010371852
1492,1.1876697091187563e-06
1493,1.9554443933575318e-05
1494,0.005155228868091758
1495,1.5332554656202615e-05
1496,0.0001339309150753332
1497,3.589793870775298e-06
1498,0.0005964841381228985
1499,4.6260057877115556e-05
1500,0.07573163415137968
1501,0.0002695401259892896
1502,8.894270917439226e-07
1503,0.027549934221222094
1504,0.0013771380723255394
1505,0.0012728553239153835
1506,0.0031205304478119163
1507,8.146085811342785e-10
1508,4.862936705018172e-07
1509,8.287795051945424e-06
1510,9.958795057461085e-06
1511,1.6107840737675044e-06
1512,7.751335631046648e-05
1513,8.947403985016515e-08
1514,1.5352426654660696e-05
1515,2.843685430700432e-06
1516,0.00014412802540357073
1517,3.222834411020841e-05
1518,0.00018421413012194936
1519,5.064957136304036e-06
1520,0.0002195583206912233
1521,1.640159501069387e-05
1522,3.4743853461155015e-06
1523,1.0016880574911684e-05
1524,6.669912606475927e-06
1525,0.0005348163942773599
1526,0.00039880676169680446
1527,2.201928323644952e-06
1528,9.218821278588233e-06
1529,0.0034141918848076425
1530,3.30420259391567e-07
1531,3.1279837574918197e-06
1532,0.00018349447909683558
1533,8.773589242612847e-05
1534,0.00011951278103875918
1535,9.855464579173507e-06
1536,5.139106508260676e-07
1537,0.010415843080462436
1538,1.340830941077036e-06
1539,0.13157396789935882
1540,0.00036196096696311205
1541,2.3139558130675745e-06
1542,8.646403815749994e-07
1543,3.799982179014584e-05
1544,3.797722299023251e-05
1545,9.185802166173188e-06
1546,4.6746444207068667e-05
1547,2.5430335656832617e-07
1548,0.002300646236540973
1549,5.479395450127172e-07
1550,0.002403088649350835
1551,6.126142114262288e-07
1552,5.052182050752796e-05
1553,1.823274039207371e-06
1554,3.299207601419507e-06
1555,0.012668766028708481
1556,3.417389749559645e-06
1557,1.3159277596471389e-06
1558,1.0830835849900964e-08
1559,0.025479450766010683
1560,0.0001579120530656627
1561,4.575086479998313e-05
1562,0.00031906205119475444
1563,0.00017047007012137416
1564,6.248816155013185e-09
1565,0.0004912849405496808
1566,3.053439623873759e-05
1567,6.0235674438918045e-06
1568,1.2964656673380867e-06
1569,1.5402120266006605e-05
1570,0.00025106805351988624
1571,0.00047550425253225126
1572,7.835535632270128e-07
1573,1.3340928039511391e-05
1574,7.322874299517949e-06
1575,0.017553057035015803
1576,6.616042783352783e-06
1577,0.005629891366282567
1578,0.00011584231778417359
1579,1.2963720853408031e-08
1580,8.681056138424416e-05
1581,2.3015597032045153e-05
1582,2.186146777694078e-06
1583,0.05399123166058229
1584,0.0015804932781241779
1585,0.0004615303595249019
1586,6.36020011881399e-08
1587,0.002477172606297766
1588,0.00012117419886928127
1589,0.023921564928640893
1590,0.0022188536122543304
1591,1.8003218622785375e-06
1592,0.003865845373296657
1593,1.575135139977437e-06
1594,0.0030900044127472703
1595,4.853332095278284e-06
1596,0.00044810972858864273
1597,7.743712869124e-05
1598,0.0002822757127406396
1599,0.00018122634807548338
1600,0.0001594360578402426
1601,3.3997572435948855e-05
1602,0.00022300650323684915
1603,2.9667302711103694e-05
1604,0.00035401363244120024
1605,1.8211922910644817e-10
1606,0.0003283694881326973
1607,0.0002476349928315339
1608,2.8891367419104806e-06
1609,1.630285559545224e-05
1610,0.006060134123391358
1611,0.00024271226850779154
1612,5.466848514844254e-05
1613,1.8196978729682269e-06
1614,0.0003361153628161848
1615,7.718587821373467e-06
1616,5.0299796546814145e-06
1617,0.00018387245705890086
1618,0.00014284870614416964
1619,0.00019012383833471336
1620,0.0025162437929532404
1621,1.0030003982274103e-06
1622,0.0006543941370676011
1623,0.00020620864048107062
1624,3.6942235239177606e-06
1625,1.1177119148031151e-05
1626,3.3994577922341085e-06
1627,1.2439389789818658e-05
1628,1.406935914044497e-06
1629,1.2797830379276781e-05
1630,0.0005045930049459645
1631,4.986219823608214e-05
1632,0.0029067510574279313
1633,0.0025560486086294693
1634,2.2243771223160942e-07
1635,0.0010614400090212985
1636,0.0006087335664145407
1637,0.0004077763153171899
1638,7.844597774229572e-07
1639,1.1983341880370793e-05
1640,3.4801548021330357e-07
1641,0.0011325933318814074
1642,0.043484898266209486
1643,1.1234563232631208e-06
1644,4.848020193903522e-06
1645,0.00017996034721809141
1646,0.00040932514734844
1647,0.0001005794450132884
1648,4.698567885700585e-06
1649,4.586015252099941e-05
1650,0.000146011435295173
1651,0.0051005616865880754
1652,0.00020808449478032002
1653,4.4062842818345855e-06
1654,7.416824007091798e-05
1655,5.333120440636007e-05
1656,3.2649172157579087e-07
1657,2.0494047685668986e-06
1658,1.098005246018714e-06
1659,3.13312664626649e-05
1660,7.873096566714142e-06
1661,1.7767350765581434e-05
1662,0.0007421315637596496
1663,0.06818524936093705
1664,0.0011046084950372128
1665,7.21790025250756e-06
1666,0.001078298185769956
1667,0.0022706633526790487
1668,9.549185445890181e-07
1669,2.6310954259957104e-06
1670,6.283440410112777e-05
1671,3.207328848206963e-05
1672,0.001447462978227995
1673,1.7248364680302512e-08
1674,5.3310649782609856e-05
1675,1.705680507124745e-05
1676,3.5729121025624936e-05
1677,1.4635179095403854e-05
1678,0.0022236794117648333
1679,0.07618473124864392
1680,0.0006815439482645808
1681,0.004207633488926315
1682,1.608767359237148e-07
1683,0.2807606854731776
1684,0.015870476842316288
1685,0.0004186088543515075
1686,0.00029381546355464384
1687,0.10132501653857073
1688,0.0002480730787917591
1689,0.004213082423280006
1690,0.0007096032611727026
1691,1.1451015694024001e-09
1692,0.002523117122629121
1693,5.2172073885124474e-05
1694,4.9502834847407434e-05
1695,0.0003851442424661177
1696,3.3842266570399935e-05
1697,0.0011113716863646365
1698,6.622233826760326e-06
1699,0.0019529559540979692
1700,7.22612351832377e-05
1701,0.00572798702030105
