session_id,target
1084,1.6875389827358988e-08
1085,1.8871242495463603e-05
1086,3.189158175724015e-05
1087,0.0012320246396410905
1088,4.949320835821884e-08
1089,2.2820543968069813e-06
1090,3.2479931960136685e-10
1091,2.2979873334474384e-05
1092,3.1363242038814194e-05
1093,0.001840421433584859
1094,0.0010649191737740126
1095,1.0797993194343053e-06
1096,3.946185116293224e-06
1097,0.0003989589359352737
1098,3.231930178769673e-05
1099,0.0002019478718895716
1100,8.935871734337912e-06
1101,1.082535283691587e-05
1102,4.1608541607791545e-07
1103,3.918933643390468e-08
1104,0.002820670928417923
1105,0.016112179709483327
1106,1.9167756060603306e-06
1107,4.362244869976384e-06
1108,8.575506166309928e-05
1109,4.670430183776281e-06
1110,0.0001765400456912963
1111,4.4094859205820925e-06
1112,6.518954649150429e-05
1113,3.181236326120975e-05
1114,9.914788099510755e-06
1115,6.692380130358384e-07
1116,1.2909725807042461e-06
1117,1.4640324283569403e-06
1118,7.520989601757398e-05
1119,5.683179953699303e-05
1120,1.5221216037938566e-06
1121,1.3973576856740806e-06
1122,7.505079376240435e-06
1123,4.929494596918052e-05
1124,0.00024859831501607604
1125,5.119869412278022e-05
1126,4.542344315305101e-05
1127,1.918695047619618e-06
1128,0.0001742384843988454
1129,3.2071193528033476e-07
1130,1.24725478683664e-10
1131,4.998172007122104e-06
1132,0.029861039087803395
1133,2.6398835634117314e-06
1134,7.842039706530132e-08
1135,6.702580620218634e-05
1136,0.00015029294717407466
1137,7.285413589626159e-07
1138,0.1824420601774551
1139,0.0003147878220363841
1140,1.1328218955694354e-06
1141,2.5710517031872983e-05
1142,3.038015599959723e-05
1143,3.625110449725936e-05
1144,4.448583340765502e-06
1145,2.8069544465998107e-05
1146,7.107195479621157e-06
1147,0.002860949056841718
1148,9.550780161239455e-07
1149,5.850490219173731e-07
1150,4.31740836051807e-06
1151,0.000297453236074194
1152,3.950307291113941e-06
1153,3.906427842195306e-05
1154,2.3204631038691973e-07
1155,1.1385917118611693e-07
1156,0.00040445752953959733
1157,0.0016474800128930564
1158,0.006296084314604185
1159,1.3645696622828985e-06
1160,0.00020446291941708558
1161,6.083683203745331e-06
1162,8.855017543794325e-07
1163,5.977011346984534e-08
1164,9.956404521988929e-05
1165,5.555922861246171e-07
1166,5.144625280137879e-05
1167,1.1903082021705289e-05
1168,0.00046931869033736337
1169,4.236860680280793e-06
1170,4.164926278451316e-08
1171,8.041507733600345e-06
1172,0.0017136045366812776
1173,6.901182358446199e-06
1174,3.07683914773008e-07
1175,0.0009693966038754434
1176,3.826258190267629e-07
1177,7.403129842917838e-07
1178,0.00015017291990053504
1179,6.828691750118973e-05
1180,1.99002726531865e-06
1181,3.6857247512807636e-05
1182,4.144733580885577e-05
1183,0.0003008476379405013
1184,5.8797178728692504e-05
1185,7.66073954189329e-07
1186,0.01447395753733862
1187,1.866641992543085e-05
1188,1.7957998249496635e-06
1189,2.6855517867451008e-08
1190,1.580252921650608e-06
1191,3.292453187306697e-06
1192,2.477064043777676e-07
1193,3.5998575859768914e-06
1194,4.6272782359029097e-07
1195,8.948504224044846e-06
1196,6.601001456138352e-06
1197,4.570228832903556e-05
1198,2.156808615325338e-05
1199,1.872476062496899e-06
1200,4.077327451039489e-05
1201,8.226236524071389e-07
1202,0.001019110081960444
1203,4.5343632120229816e-08
1204,6.640151171691606e-05
1205,2.9950057233996215e-08
1206,6.427700605312601e-05
1207,9.5505157166094e-09
1208,2.6255143808057615e-08
1209,0.00014854023109706418
1210,7.853019612650416e-06
1211,8.59993581341908e-08
1212,9.14811381373047e-07
1213,5.520706676001774e-06
1214,0.001082622435780324
1215,4.520990219330488e-08
1216,7.092586337376104e-07
1217,2.109935762099752e-06
1218,3.6835824613459013e-07
1219,0.007802756881557088
1220,2.762541783724862e-06
1221,6.201070635618362e-14
1222,1.072020510109445e-06
1223,7.842039706530132e-08
1224,4.529669879990688e-06
1225,9.375917151205219e-07
1226,2.1129106682558316e-05
1227,1.5221216037938566e-06
1228,1.92800533541308e-06
1229,5.078156401337247e-06
1230,3.0137116733398465e-06
1231,0.007012077395067939
1232,6.494219068001579e-06
1233,1.9214711044696795e-05
1234,0.0004406143404068162
1235,0.00020592416712019574
1236,0.0001904900263538435
1237,2.0628941972309776e-06
1238,7.973832085933402e-06
1239,1.0829860658390139e-06
1240,2.9390159624915413e-07
1241,0.016128470535191352
1242,8.507888955267058e-05
1243,5.529886526161767e-07
1244,9.825750374799519e-11
1245,3.56174110446087e-06
1246,4.5675940200900274e-05
1247,0.007340927514968726
1248,7.344098276145602e-06
1249,2.1909542703587697e-09
1250,7.438831925742412e-05
1251,1.8052838400188367e-07
1252,0.000202811667634701
1253,0.001580827406807824
1254,0.0003982542913681522
1255,1.5106948232039287e-07
1256,7.763491076030369e-08
1257,0.00020422267343993074
1258,1.146773050645097e-05
1259,0.005305241783475039
1260,0.0029104456808251313
1261,2.3129981276624228e-06
1262,7.066555904649863e-05
1263,0.0010434106584671448
1264,4.531233137413017e-06
1265,0.0002430022892210376
1266,5.0534307973838056e-05
1267,6.665207602515282e-09
1268,5.596846282676494e-10
1269,2.1279272707887267e-07
1270,0.0017053270194682577
1271,2.459601913814063e-06
1272,1.7257932217639159e-06
1273,7.899533708459728e-05
1274,1.0285056551297854e-05
1275,1.8481521475358795e-06
1276,0.00015035101718698289
1277,7.637456920115012e-08
1278,4.9775971370986424e-05
1279,3.0328355208191123e-05
1280,3.443253596538577e-07
1281,5.3316897983539985e-06
1282,1.1377268837691762e-07
1283,8.089742254145471e-07
1284,2.0598951864948957e-07
1285,4.1689476795886494e-08
1286,0.00010866332550834706
1287,9.118645207204373e-05
1288,2.1671905552558374e-05
1289,7.456625229020219e-05
1290,3.6364667708182064e-08
1291,1.4063877595055927e-05
1292,0.00013913530365074992
1293,4.339489524182633e-06
1294,3.7090007464011526e-06
1295,3.120256831925803e-05
1296,1.2226167058180986e-08
1297,0.955614554149738
1298,0.0001281276012937486
1299,3.3894781888271804e-05
1300,3.4727249436229395e-06
1301,0.0002598844086488748
1302,6.389063092518687e-08
1303,0.00017735073139500682
1304,2.7988962826088947e-08
1305,2.8979578594098626e-05
1306,0.0040592392640400035
1307,0.000541396015779262
1308,6.455689843297901e-05
1309,8.039206745136036e-07
1310,0.021238346131306814
1311,0.007968876996815788
1312,0.0034602744048395366
1313,8.827107129003973e-05
1314,8.242550285460962e-07
1315,3.216143621088404e-07
1316,0.00035593040498566573
1317,0.0007266867241033038
1318,0.00011475795222322596
1319,1.5998053248498453e-06
1320,1.888335468321378e-05
1321,0.006101032039125954
1322,0.0023084534030629192
1323,3.7802797983697383e-07
1324,1.477351045775149e-05
1325,0.0005030851743656467
1326,0.0001275471445487342
1327,4.552543734816985e-08
1328,0.09309349050979951
1329,2.7844174484175044e-06
1330,1.5499569254037213e-08
1331,2.016324724751041e-08
1332,0.000253306075927561
1333,0.00038450766119688535
1334,6.480353145292725e-05
1335,0.031674561079929074
1336,7.249523399062789e-05
1337,3.148266839920543e-05
1338,6.319366867793043e-09
1339,1.0625443311625194e-07
1340,0.00013704386822528637
1341,1.812315293146091e-05
1342,1.6939424567733528e-06
1343,1.3721274904123479e-06
1344,3.792151067223552e-07
1345,9.526623010729737e-05
1346,9.005057597903562e-07
1347,3.50773250444014e-05
1348,2.2873688169007853e-09
1349,0.002056845021129547
1350,1.1920492515964514e-07
1351,1.298594559138654e-05
1352,0.006956264425797108
1353,1.8376541083064107e-06
1354,0.0026999230350002305
1355,0.02180979487782686
1356,1.1960112669558422e-06
1357,1.790115969308762e-05
1358,0.0004163199470539062
1359,1.8843310580417537e-05
1360,1.3984458248474497e-06
1361,0.002991775353815852
1362,0.00021749706130310033
1363,1.7103893467836736e-05
1364,2.680727171580982e-06
1365,0.0002430022892210376
1366,0.0005558500221283427
1367,0.00010565894895527666
1368,0.0006034629136831798
1369,0.006999443432656711
1370,0.005450667800853981
1371,0.003977941978223771
1372,1.3391897768277877e-05
1373,4.080958401396596e-05
1374,3.8001960862510657e-06
1375,1.6505814543499267e-06
1376,1.638648872104033e-05
1377,1.0495243917985443e-06
1378,0.007977006600331267
1379,0.00021311410624709641
1380,4.5191468902537985e-07
1381,4.329876720341289e-06
1382,1.1264401658618533e-05
1383,5.156589215278663e-05
1384,1.7011260843027235e-05
1385,1.3034871825161327e-05
1386,6.266201376318252e-05
1387,0.0001617113353129368
1388,9.745501925738699e-08
1389,7.408161081908373e-05
1390,5.716134327543257e-07
1391,8.659892891211098e-05
1392,0.00033691585437521133
1393,0.00282546183453177
1394,2.2997470403420044e-05
1395,1.0777287257781997e-08
1396,0.9903238481094838
1397,9.786657844971346e-05
1398,1.3996218199032789e-05
1399,2.1372154393949473e-05
1400,5.387124659979786e-07
1401,2.2891209933334566e-05
1402,7.168151216062647e-05
1403,0.000749758856172589
1404,4.251065271833401e-07
1405,7.970314450629528e-07
1406,0.0011598260059262383
1407,4.3295521541386185e-06
1408,5.108363535933762e-06
1409,0.000985228637931465
1410,8.432156408596728e-07
1411,8.78440991207836e-06
1412,0.008437663830760259
1413,0.00010393008078931533
1414,0.00011625777984073637
1415,7.415924114528537e-07
1416,6.0666982357202e-05
1417,0.0029815228941505027
1418,1.0432630282091546e-05
1419,6.348613985902987e-05
1420,0.0002986837844881274
1421,1.4540676518835903e-06
1422,1.075773420311966e-05
1423,0.00011038010701213504
1424,1.824189725301723e-06
1425,5.021595198641417e-06
1426,8.10612731937769e-08
1427,9.296533883210323e-06
1428,7.284367966732931e-05
1429,2.0127605960773194e-07
1430,4.550149997238589e-06
1431,2.8103382051743137e-07
1432,2.7875864657781554e-07
1433,1.3633253704779227e-07
1434,2.7844174484175044e-06
1435,6.463764751609564e-05
1436,0.008282799864507334
1437,1.5725045825113365e-06
1438,0.001827771205500522
1439,2.028028921129541e-08
1440,4.120694621609325e-06
1441,4.710919669521314e-07
1442,1.2197309711543365e-05
1443,6.739074102979668e-05
1444,6.113622843606462e-07
1445,1.3973576856740806e-06
1446,0.002702950279360811
1447,3.403384235577159e-07
1448,2.044798654699363e-05
1449,0.0012034215232724218
1450,8.987173385010975e-08
1451,0.000526673944963058
1452,3.243613791943129e-06
1453,1.5112345421422695e-05
1454,6.825125823527516e-05
1455,0.009230437981199857
1456,4.2398057218865046e-07
1457,0.00013451018176925848
1458,9.797503121922586e-05
1459,2.8203268342175568e-05
1460,3.0192523631470086e-06
1461,0.0005622466665014715
1462,1.6315276916559824e-07
1463,0.0021773916392990654
1464,2.7844174484175044e-06
1465,1.4946387187997843e-06
1466,9.96858824674657e-05
1467,3.9435199724105084e-05
1468,0.00022774689418132742
1469,0.20714888749823387
1470,1.6408475549689607e-06
1471,0.00020592416712019574
1472,6.033052571084521e-08
1473,3.142550613060875e-13
1474,1.1118655289502711e-07
1475,0.0002430022892210376
1476,5.1988362980256743e-05
1477,3.168412414113585e-05
1478,1.3739533780910247e-05
1479,1.7289554026045323e-05
1480,0.0002886234371100834
1481,2.424216738498034e-05
1482,0.0006292118901542103
1483,2.0132555661423962e-06
1484,5.234359728816568e-05
1485,3.3396966260266363e-07
1486,0.0002430022892210376
1487,2.9950057233996215e-08
1488,0.00019898471945285266
1489,0.000692835697524221
1490,0.9550575427892685
1491,0.010177751409731439
1492,1.7474490971998513e-07
1493,2.72326335786724e-06
1494,0.007089512422387465
1495,1.5250950534755046e-06
1496,8.980169573022929e-05
1497,2.0796953925772976e-07
1498,0.00022794952582437546
1499,8.923299526694364e-06
1500,0.07425642386620132
1501,0.0004323278840778359
1502,6.061904136778653e-08
1503,0.029448943795738595
1504,0.0013558032949406308
1505,0.0006396808904393374
1506,0.004555084763972932
1507,2.614605019919086e-12
1508,7.89375791540953e-08
1509,1.2646770207148662e-06
1510,1.4553452602286677e-06
1511,1.6112681373427128e-07
1512,1.895194775912927e-05
1513,8.407936180793357e-09
1514,4.027859452464586e-06
1515,3.465859309122663e-07
1516,5.324350989955068e-05
1517,8.509885298339778e-06
1518,0.00013357884237329013
1519,1.3374830455757955e-06
1520,3.679851998010284e-05
1521,3.35197142502601e-06
1522,7.544823483892056e-07
1523,6.326657572598994e-07
1524,2.6042258950623217e-06
1525,0.0002495804218223002
1526,0.0003053340869123257
1527,3.1587374738693854e-07
1528,1.2189433693473265e-06
1529,0.003572667219336942
1530,3.7859508498397275e-08
1531,1.4485531393184945e-06
1532,3.3006245735341976e-05
1533,1.9811023064699304e-05
1534,3.603477511965349e-05
1535,2.825929524451764e-06
1536,4.5343632120229816e-08
1537,0.011336517241207676
1538,2.275573347090513e-07
1539,0.13146082339518503
1540,7.977536033167588e-05
1541,3.3823727834357765e-07
1542,7.837895668249954e-08
1543,9.530949097405058e-06
1544,5.484710131935688e-06
1545,3.573605073118712e-06
1546,1.0944856338913226e-05
1547,9.72851934690144e-09
1548,0.0013978557595874484
1549,6.188589527367405e-08
1550,0.0019387153074126773
1551,4.6545887111389285e-08
1552,2.762496211527882e-05
1553,2.3820825169431685e-07
1554,7.317339843823291e-07
1555,0.010621042703334818
1556,5.899724000115022e-07
1557,1.340273811684896e-07
1558,7.388747740665329e-10
1559,0.03462728370076619
1560,4.496203101784434e-05
1561,9.406181186453325e-06
1562,8.127477271526563e-05
1563,9.032765178753419e-05
1564,1.1313994727150884e-10
1565,0.00020386898614270418
1566,3.632711666693301e-06
1567,1.1857462203659353e-06
1568,1.0313009060574953e-07
1569,1.3994374471642845e-06
1570,5.281914400475603e-05
1571,0.0005318313745434863
1572,8.987173385010975e-08
1573,2.7899773258607153e-06
1574,2.2960579935385955e-06
1575,0.00927913435317797
1576,8.836896795317414e-07
1577,0.0028054539026075537
1578,8.507888955267058e-05
1579,5.427459643979247e-10
1580,2.243135762314259e-05
1581,4.299954044518822e-06
1582,5.433300400593701e-07
1583,0.0701616505229237
1584,0.0007038215834576571
1585,8.392553404239651e-05
1586,1.9580561671524236e-09
1587,0.0023420652329679153
1588,2.4675285311081764e-05
1589,0.011969905323191034
1590,0.0021508283437773157
1591,3.171022035696489e-07
1592,0.004844351717429104
1593,2.7541262923751493e-07
1594,0.0032312566226399913
1595,1.1234935132409101e-06
1596,0.00047806861882563603
1597,8.112656839375469e-06
1598,0.00028107226154767127
1599,4.6288684047139144e-05
1600,6.606577152583532e-05
1601,2.2433251275779918e-05
1602,8.293657183734306e-05
1603,1.856537418214355e-06
1604,0.000457313865672328
1605,6.734869778131635e-13
1606,0.00020422267343993074
1607,4.910087486025712e-05
1608,3.47251751264536e-07
1609,1.6901009721312137e-06
1610,0.0032497440414499252
1611,9.690455411905167e-05
1612,1.8468631557497207e-05
1613,1.1431978856883808e-07
1614,8.825187026566955e-05
1615,1.000075681496095e-05
1616,8.921122388144451e-07
1617,4.836287410369953e-05
1618,3.0517454302230142e-05
1619,0.00018792882936775077
1620,0.0007288992533820525
1621,1.5106948232039287e-07
1622,0.000218745274453375
1623,0.0001114274505267114
1624,4.871397997725066e-07
1625,2.6626057819481054e-06
1626,7.900367465282229e-07
1627,2.0017300776092915e-06
1628,1.7752478144913435e-07
1629,1.0570945234309714e-06
1630,0.00015056179582781333
1631,2.3914743338780024e-05
1632,0.004365186037427871
1633,0.00189919547288223
1634,4.823930942237459e-08
1635,0.00024500419587871863
1636,0.00014559909400957443
1637,0.0002303715238775419
1638,6.233338230192752e-08
1639,5.172106751975442e-06
1640,3.447941881106482e-08
1641,0.0005708349068340238
1642,0.08157719943994886
1643,1.2191186525832385e-07
1644,9.284505733608648e-07
1645,0.00010604470998498075
1646,0.0003443251486864669
1647,6.390933903986823e-05
1648,6.737647266772634e-07
1649,8.91802964587432e-06
1650,0.00017285248322012145
1651,0.006686623234122118
1652,3.246929009561557e-05
1653,6.482608201538211e-07
1654,7.853985106718708e-06
1655,2.0255982320385657e-05
1656,4.9393072950015075e-08
1657,4.8037260303587e-07
1658,1.1455660543976292e-07
1659,1.2784367365698742e-06
1660,1.697214605023271e-06
1661,6.566764634717549e-06
1662,0.000378347174410553
1663,0.04999401598879312
1664,0.0012276878267392828
1665,2.750365639922268e-06
1666,0.0005456630811558466
1667,0.003961910130589366
1668,3.0590914948756805e-07
1669,4.4532537592227466e-07
1670,1.802764230948513e-05
1671,9.357899751628755e-06
1672,0.0009291529622356285
1673,1.7059704738822943e-10
1674,2.1569503894845845e-05
1675,1.11933089552789e-06
1676,9.764586378857164e-06
1677,2.9352761706166555e-06
1678,0.0005510098639078439
1679,0.0638855357334748
1680,0.00035433019376092135
1681,0.002318845696903838
1682,5.42428647249955e-09
1683,0.41080717052175786
1684,0.013508388251958789
1685,0.0002417128229338985
1686,5.193280747060159e-05
1687,0.03390741058266265
1688,0.0001552990628987054
1689,0.002641416257660371
1690,0.0002278422995673258
1691,2.9054505510094107e-11
1692,0.00019203231996084606
1693,1.1661758061753734e-05
1694,2.5456115744784388e-05
1695,0.00017597728044237444
1696,2.5710517031872983e-05
1697,0.000547911166171107
1698,1.0706953972153627e-06
1699,0.0010908220713654467
