session_id,target
1086,3.4109525780871764e-05
1087,0.0012225626439133976
1088,5.677213073086319e-08
1089,2.3379293667885492e-06
1090,3.32392020732958e-10
1091,2.457683720117587e-05
1092,3.072331409971979e-05
1093,0.0017098209585633922
1094,0.0011194490081302285
1095,1.2519682720167771e-06
1096,3.9376917769816555e-06
1097,0.0004316099872155235
1098,3.55229879045333e-05
1099,0.00021178934642652417
1100,9.072019163428211e-06
1101,1.1320515132759281e-05
1102,4.3768828564955597e-07
1103,4.291657678203941e-08
1104,0.0030745899682613725
1105,0.015829078132245055
1106,2.1236669466397935e-06
1107,4.49935031630178e-06
1108,8.554369019198008e-05
1109,4.601395855740256e-06
1110,9.692845092446681e-05
1111,4.815635179649802e-06
1112,6.901483755418157e-05
1113,3.406915474451231e-05
1114,1.0252712048569588e-05
1115,6.986344151659932e-07
1116,1.0518502450005883e-06
1117,1.5493250496267322e-06
1118,7.3298044899946e-05
1119,5.862110610192151e-05
1120,1.5578336472083239e-06
1121,1.4300017975811209e-06
1122,7.537262421685784e-06
1123,5.2526287263707584e-05
1124,0.0002580082399142185
1125,4.606524514420529e-05
1126,4.513268226288837e-05
1127,1.5387484442468133e-06
1128,0.00017851144753652784
1129,3.09931163644838e-07
1130,1.405676818400159e-10
1131,5.249222461854138e-06
1132,0.03230197299175027
1133,2.5115116393263122e-06
1134,6.871751174524883e-08
1135,6.670859720124919e-05
1136,0.00016221943373897276
1137,7.883287173713579e-07
1138,0.1781806530527458
1139,0.00031191691596542935
1140,1.1521072078232643e-06
1141,2.681559697559686e-05
1142,2.963608070282203e-05
1143,3.689424288402806e-05
1144,2.1205954862289793e-06
1145,2.7394075204573843e-05
1146,4.01325714696629e-06
1147,0.0028739509592470686
1148,6.742290854649443e-07
1149,6.11120247184575e-07
1150,4.514339130078824e-06
1151,0.00029178483757396305
1152,4.169639949659946e-06
1153,4.304290946908928e-05
1154,2.468049456759021e-07
1155,1.2175214449568718e-07
1156,0.00043303639214707467
1157,0.0016642291944625337
1158,0.006549046180433252
1159,1.4432026234957632e-06
1160,0.00020119455099388585
1161,6.4051016882108935e-06
1162,9.493213956248771e-07
1163,6.37613800771296e-08
1164,0.00010510749310304773
1165,6.149875606424413e-07
1166,5.402873621657193e-05
1167,1.511822598962938e-05
1168,0.0004781760682120069
1169,4.276101136982008e-06
1170,5.16826019443347e-08
1171,9.543269200471862e-06
1172,0.001797698643678254
1173,7.244375691247192e-06
1174,3.3508158405713357e-07
1175,0.0009805943327477929
1176,3.8825285022447444e-07
1177,8.365471780458381e-07
1178,0.00016494652220049675
1179,7.285974758892543e-05
1180,2.0326939771310276e-06
1181,3.916033347321447e-05
1182,3.999463634334992e-05
1183,0.00018189810952685444
1184,5.612562944079931e-05
1185,7.843838448757059e-07
1186,0.015005806985070702
1187,1.8367411944188737e-05
1188,1.8022698067964918e-06
1189,2.745227394948637e-08
1190,1.6876064696834197e-06
1191,3.3546733095282774e-06
1192,2.699763790254972e-07
1193,3.555599220871446e-06
1194,4.569678737705671e-07
1195,1.0532586228264881e-05
1196,6.602762164087608e-06
1197,4.510929556276621e-05
1198,2.3111145819339638e-05
1199,2.0475552195377698e-06
1200,4.36657174145545e-05
1201,8.204841572541063e-07
1202,0.0010941905301096169
1203,4.4011481527924945e-08
1204,8.234092008690491e-05
1205,2.5051915135440185e-08
1206,4.323933662864337e-05
1207,9.866754104049345e-09
1208,2.5681591439369383e-08
1209,0.00016379438940435445
1210,9.651136287821421e-06
1211,8.880282178347341e-08
1212,9.931405074592705e-07
1213,6.4986124399348125e-06
1214,0.001116622391302225
1215,2.8762235679517903e-08
1216,7.695700468270526e-07
1217,2.3109061717076636e-06
1218,3.3611008189303895e-07
1219,0.00799283758249098
1220,2.814281312061185e-06
1221,6.306657307180444e-14
1222,1.2305703102047073e-06
1223,7.457349235265772e-08
1224,4.680932633993264e-06
1225,9.8149441551939e-07
1226,2.43745274194203e-05
1227,1.561328000819168e-06
1228,1.3891337128662266e-06
1229,5.2419089978728345e-06
1230,3.104550892718112e-06
1231,0.00691685726810515
1232,7.098392349531329e-06
1233,2.1473928346624904e-05
1234,0.0004463554446488909
1235,0.00021098144880921435
1236,0.0001435215099692355
1237,2.0256435355478226e-06
1238,8.41515354608487e-06
1239,1.0958092033416666e-06
1240,2.817079339961199e-07
1241,0.01657883929374008
1242,8.955701230210698e-05
1243,3.208706919015972e-07
1244,1.3377310839480574e-10
1245,2.5383189695578534e-06
1246,4.398364929696259e-05
1247,0.00792811021450557
1248,7.452376827888964e-06
1249,1.9938878437611066e-09
1250,8.427351464489347e-05
1251,1.8783239443975628e-07
1252,0.00021675454764353
1253,0.001602768750281509
1254,0.00039058183988000927
1255,1.5820108908680953e-07
1256,3.8462126490863095e-08
1257,0.00021068193118484302
1258,1.1979825345500836e-05
1259,0.005386442661698275
1260,0.0029665611077988713
1261,2.3947513168257118e-06
1262,7.715297594315582e-05
1263,0.0010695108998108045
1264,2.412870388231993e-06
1265,0.00024358809881482336
1266,5.2275834136443345e-05
1267,7.554940572000687e-09
1268,2.6738435499416406e-10
1269,2.0432381584523042e-07
1270,0.0016763967598704813
1271,2.499987978493818e-06
1272,1.74729669818291e-06
1273,8.360642949976077e-05
1274,1.278649043691677e-05
1275,2.0507665969702676e-06
1276,0.00015202775755700042
1277,8.366460287441436e-08
1278,5.0081244412878226e-05
1279,3.209209609977573e-05
1280,3.688939327013135e-07
1281,3.057690618121169e-06
1282,1.1689991965738982e-07
1283,8.933380027772482e-07
1284,2.1415590711758155e-07
1285,4.582943744195193e-08
1286,0.00011910832861421261
1287,9.669832885089302e-05
1288,2.151642951942926e-05
1289,7.987679601179095e-05
1290,3.434285226510313e-08
1291,1.4574092449205658e-05
1292,0.00014227231367821733
1293,4.604736876772884e-06
1294,2.241904375286598e-06
1295,3.0669163969907206e-05
1296,5.543437221633598e-09
1297,0.9592867193666239
1298,0.0001366208335998147
1299,3.661768976209215e-05
1300,3.788581465307972e-06
1301,0.00025531158431277035
1302,6.491991633467624e-08
1303,0.00017946798739527472
1304,3.1078365409697306e-08
1305,2.9064242475819705e-05
1306,0.004161132833111784
1307,0.0005428933795527165
1308,6.92489920950225e-05
1309,8.456619902870939e-07
1310,0.01604310018590419
1311,0.006436469406942047
1312,0.003493813127634329
1313,9.11737269743904e-05
1314,7.517123585702054e-07
1315,2.485975029895754e-07
1316,0.0003807581482308194
1317,0.0007567034639250123
1318,0.00011421178894958415
1319,1.6686558319855952e-06
1320,2.1242149846569754e-05
1321,0.005996690521109924
1322,0.0015572784742898327
1323,3.941705232435255e-07
1324,1.531560537375134e-05
1325,0.00045753724072904883
1326,8.854936607505447e-05
1327,4.872761407781847e-08
1328,0.09869351838169006
1329,2.9946923911019433e-06
1330,1.7248713956004294e-08
1331,2.250004001407245e-08
1332,0.0002472095684534651
1333,0.00016487524726101246
1334,6.528502614757305e-05
1335,0.03710595805053542
1336,7.579229023361109e-05
1337,3.409373866738095e-05
1338,7.034349121076281e-09
1339,1.0542026326636412e-07
1340,0.0001426725853928106
1341,1.744669334386073e-05
1342,1.793249704554836e-06
1343,1.3443357797428395e-06
1344,4.078060613037728e-07
1345,9.826886261779938e-05
1346,8.692774616328704e-07
1347,3.8594662300430675e-05
1348,2.5030825857023035e-09
1349,0.00235832804522485
1350,1.3053101355638824e-07
1351,1.143417082313213e-05
1352,0.0073640928310886875
1353,1.8619468646450404e-06
1354,0.001956474423581579
1355,0.021010090328644673
1356,1.0874252885395011e-06
1357,1.7481202301056553e-05
1358,0.00043467880727110687
1359,1.8238544195291725e-05
1360,1.583262694840506e-06
1361,0.0030735614670406738
1362,0.00022969993588222633
1363,7.769789914895033e-06
1364,2.8279147117944493e-06
1365,0.0002445448509391994
1366,0.0006184002013931127
1367,0.00011479854037650835
1368,0.0006073330413321537
1369,0.007072154912206321
1370,0.005411928536154376
1371,0.004054803470039369
1372,1.4035621874708415e-05
1373,4.321430693285838e-05
1374,4.038984707748639e-06
1375,1.6547362946074634e-06
1376,1.569047331396514e-05
1377,1.1100511677509023e-06
1378,0.008447869409508214
1379,0.00022018403329164004
1380,4.3977776424895593e-07
1381,4.40236869011769e-06
1382,1.1218214075046616e-05
1383,5.482658466895668e-05
1384,1.80555212131667e-05
1385,1.3672297750178494e-05
1386,6.480926563494324e-05
1387,0.00015231818207626856
1388,9.737536135055547e-08
1389,7.592501527332022e-05
1390,5.532812721695021e-07
1391,8.844077872604902e-05
1392,0.0003435330902402265
1393,0.002970256786474134
1394,2.5086514713304876e-05
1395,1.2324194248633681e-08
1396,0.9916411892775098
1397,0.0001010102190568738
1398,1.5243393501816783e-05
1399,2.2959475194373395e-05
1400,5.704780352889354e-07
1401,2.3666154578954522e-05
1402,7.344981265029785e-05
1403,0.0007787724141516285
1404,4.429762918003851e-07
1405,3.922485522249756e-07
1406,0.0011376315094814337
1407,4.5936926813996214e-06
1408,5.3765539614764455e-06
1409,0.0010176312998221356
1410,8.654371116060421e-07
1411,9.674756438164146e-06
1412,0.008847367137034195
1413,0.0001072109085134313
1414,0.00012267546238148557
1415,7.675977746724652e-07
1416,6.388025318533608e-05
1417,0.0032179498940919705
1418,1.0557079265070177e-05
1419,6.479598140927986e-05
1420,0.0002610467569899643
1421,1.416274269457989e-06
1422,1.135792060916955e-05
1423,0.00011476697363352804
1424,1.882980712226974e-06
1425,4.990851074552528e-06
1426,1.0147711032049857e-07
1427,9.527159280372006e-06
1428,7.190697729274387e-05
1429,1.6240880166275413e-07
1430,4.834173889561984e-06
1431,2.65763227718678e-07
1432,3.260274370036855e-07
1433,1.3214805901077823e-07
1434,2.9946923911019433e-06
1435,7.04901794425439e-05
1436,0.008323134183947502
1437,1.57460662187438e-06
1438,0.0018433050291307377
1439,2.223137662240037e-08
1440,4.232112447560048e-06
1441,4.850153108007272e-07
1442,1.2632676127601486e-05
1443,7.027842280219548e-05
1444,6.266411218396696e-07
1445,1.4244057335005192e-06
1446,0.002912459333771815
1447,3.83994224429758e-07
1448,2.0388696169590547e-05
1449,0.001215419252105467
1450,8.194340165893792e-08
1451,0.0005559907120757695
1452,3.476271057630328e-06
1453,1.5772290014228277e-05
1454,5.380717649987586e-05
1455,0.008702870035775434
1456,4.6488315036281794e-07
1457,0.00014205686649875314
1458,0.00010271142092910667
1459,2.7628308689019672e-05
1460,3.2853825348488785e-06
1461,0.0005791833102480514
1462,1.5351895920621303e-07
1463,0.002224937073257635
1464,2.9997289852413183e-06
1465,1.4710871256368243e-06
1466,0.0001088550585462753
1467,3.7208018645169156e-05
1468,0.00025114620157557963
1469,0.20398425153984973
1470,1.6852610501381156e-06
1471,0.00020355340664688837
1472,6.455194288367589e-08
1473,3.3654419957761267e-13
1474,1.1017947558429004e-07
1475,0.00024743770808989627
1476,4.806532346844468e-05
1477,3.297909367307452e-05
1478,1.4072919251137446e-05
1479,1.754745491152635e-05
1480,0.00028233503825968956
1481,2.795382164604767e-05
1482,0.0006260551527954998
1483,2.1532886110968816e-06
1484,5.208285729162826e-05
1485,3.588911887838174e-07
1486,0.00025078574710719035
1487,2.3045921110790538e-08
1488,0.0002126476291283544
1489,0.0007727266507989636
1490,0.9566487900497624
1491,0.010192985408677063
1492,1.5248883390265761e-07
1493,2.8137232629207944e-06
1494,0.0071757792396275255
1495,1.8427525411320478e-06
1496,9.380891226485912e-05
1497,1.9261896658478074e-07
1498,0.0002508313672901744
1499,9.181140086865675e-06
1500,0.07362007035351502
1501,0.00031610809702342256
1502,5.7745166732940844e-08
1503,0.028993243892137012
1504,0.0013940132956751178
1505,0.0006570007287017794
1506,0.004527193632619838
1507,2.6241903985461317e-12
1508,9.635741913378698e-08
1509,1.2913386135892063e-06
1510,1.5029292124156333e-06
1511,1.6415562544200166e-07
1512,2.091554101671567e-05
1513,8.959654289736493e-09
1514,1.887233517572642e-06
1515,3.683107142239206e-07
1516,5.48835346728334e-05
1517,8.596274145313313e-06
1518,0.00014116094794249575
1519,1.46541702797145e-06
1520,3.916964874409962e-05
1521,3.3551931099450118e-06
1522,7.546248518565076e-07
1523,6.375863137158657e-07
1524,2.801853861086939e-06
1525,0.0002618416562119289
1526,0.00031786981763021844
1527,3.334620563457716e-07
1528,1.2669693660182616e-06
1529,0.003902125507259704
1530,4.252262806952638e-08
1531,1.505418824832727e-06
1532,3.399790704554182e-05
1533,2.166694700144083e-05
1534,3.829780053897648e-05
1535,1.8882041273009928e-06
1536,4.376564295195448e-08
1537,0.011688742022191242
1538,2.4991993009180907e-07
1539,0.130549797002866
1540,8.550643908509607e-05
1541,3.558149696026506e-07
1542,8.048406228613567e-08
1543,9.712200404262281e-06
1544,5.654522126300514e-06
1545,3.839067213131837e-06
1546,1.1041154110880637e-05
1547,1.0462824867544437e-08
1548,0.0014030399496447962
1549,6.182885350789526e-08
1550,0.001899397228679865
1551,4.691393394622548e-08
1552,2.8281428272412e-05
1553,2.4282420616699616e-07
1554,7.798435058561393e-07
1555,0.010853895097072392
1556,5.884410780805093e-07
1557,1.3066036314954017e-07
1558,4.501218243542851e-10
1559,0.033584558128520466
1560,4.527014521301527e-05
1561,9.923819510646858e-06
1562,9.304328605161372e-05
1563,9.538712606801109e-05
1564,9.496502851040282e-11
1565,0.00021218518495366468
1566,3.6743290997356302e-06
1567,1.2281091411297154e-06
1568,9.634065939807021e-08
1569,1.3329503013004805e-06
1570,5.522275485363059e-05
1571,0.0005688379414946896
1572,8.314553723179527e-08
1573,2.7969346806892894e-06
1574,2.5202056682193856e-06
1575,0.009101462604865215
1576,9.118914195448742e-07
1577,0.0029702312374561388
1578,8.192630611590422e-05
1579,4.97336276527721e-10
1580,2.3366898691986584e-05
1581,4.4952567997337385e-06
1582,4.4751622004645433e-07
1583,0.07041404829988142
1584,0.0006588409290746582
1585,8.552235527645703e-05
1586,2.10494649078074e-09
1587,0.002268933105859217
1588,2.384570679663934e-05
1589,0.01150015483411184
1590,0.0022949916150902193
1591,3.3265413761288083e-07
1592,0.005094247331470939
1593,2.405537117094949e-07
1594,0.0031647075971131403
1595,1.216216480855472e-06
1596,0.0004773876119089154
1597,8.150778586290663e-06
1598,0.0003013619816438137
1599,4.712090592749899e-05
1600,6.714253778196298e-05
1601,2.366551447084065e-05
1602,0.00010248963304376414
1603,1.7149964967300173e-06
1604,0.00041220021523831143
1605,5.168969245634181e-13
1606,0.00020088791209902298
1607,4.988428139189476e-05
1608,3.1809727936401807e-07
1609,1.6966966979010622e-06
1610,0.0033020796202017713
1611,9.681150780328074e-05
1612,2.0078012872090346e-05
1613,1.2635464827259766e-07
1614,9.376307192523583e-05
1615,1.0684901169447209e-05
1616,8.863328429879713e-07
1617,4.8680943525339146e-05
1618,2.8507789625773886e-05
1619,0.00019338004940999578
1620,0.0007752466033577262
1621,1.5820108908680953e-07
1622,0.0002187540133492921
1623,0.00012026946294257067
1624,5.127956832028754e-07
1625,2.7917895030503945e-06
1626,7.820483597843209e-07
1627,2.029527918014402e-06
1628,1.9080418336616715e-07
1629,1.0941252925692757e-06
1630,0.00015793318866769534
1631,2.5003842465592704e-05
1632,0.005178732906554528
1633,0.0019530231949654025
1634,4.895702923295903e-08
1635,0.00025453724729955447
1636,0.0001589233843555629
1637,0.00023056882490788444
1638,5.7055680784666244e-08
1639,5.591477628382577e-06
1640,3.1094834140734565e-08
1641,0.0006036033436975761
1642,0.07419354354176542
1643,1.284027508378701e-07
1644,1.0569603119026605e-06
1645,0.0001097060476423358
1646,0.0003539892568716387
1647,6.866900463913675e-05
1648,7.18541596645277e-07
1649,9.207339733476726e-06
1650,0.0001783093482698557
1651,0.006871347095613444
1652,3.287108615766451e-05
1653,4.819046027891238e-07
1654,8.023381877147757e-06
1655,2.071415387636569e-05
1656,4.060077713722231e-08
1657,4.1709292648444473e-07
1658,1.1507823744966374e-07
1659,1.6631209363036972e-06
1660,2.043850826953918e-06
1661,3.2478714721856164e-06
1662,0.0003760449543849051
1663,0.04808664042901734
1664,0.0012693021176118906
1665,2.609329831615859e-06
1666,0.0005240319005263859
1667,0.0040788130203641615
1668,3.2062448697413695e-07
1669,4.910646923527747e-07
1670,2.2090396146962314e-05
1671,9.979907303982081e-06
1672,0.0009204858315318158
1673,1.786742260253944e-10
1674,2.2243922747907137e-05
1675,1.016028934721083e-06
1676,1.0286187017872921e-05
1677,3.4689407803396327e-06
1678,0.0005394145821433143
1679,0.06209485049059834
1680,0.00036718065494741715
1681,0.0024923448342846783
1682,4.504323588464679e-09
1683,0.4025827796297918
1684,0.013415268877699164
1685,0.00023944821739120924
1686,5.2602504530723165e-05
1687,0.03375250736922222
1688,0.0001586735838178921
1689,0.0026537729980777394
1690,0.00023224315641104805
1691,1.4983200044574884e-11
1692,0.00019030317394574402
1693,1.1671195370699332e-05
1694,2.7331706560761592e-05
1695,0.00018507549424157644
1696,2.695112005784873e-05
1697,0.0005381953940283328
1698,9.219743645672942e-07
1699,0.0010971244554905028
1700,0.0001148841068209634
